"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1724","90B568FF",57,1301,203262,11,13070146,64372812,824,28,985,454,2988,659,0,1,0,615,19421,407,64,55,"9",7,108,16487,5,0,5925855,140,6,145,80,207,67,0,0,0,48,808,51,4,0,-28.1999999999934,-4732.49999999865,-0.199999999999972,-516949.6,-1245776.90000021,0.600000000004589,-0.300000000000115,11.5999999999991,1.59999999999914,-81.4999999999771,-8.29999999999588,0,0,0,-15.1999999999967,-773.999999999858,-7.49999999999694,-0.699999999998904,0,0.297626759196342,0.29936612732211,0.101430103241697,2.23606797749979,0.520250267997931,0.290742360533949,0.905538513813742,0.182153925242321,0.163829911143472,0.375013982122984,0.181203552621176,0,0,0,0.354544648785069,0.736792261237913,0.317148807041979,0.576081447983481
"1725","90BAC13C",27,163,29191,3,6008001,17943534,108,1,83,3,446,107,0,0,0,147,2410,4,0,55,"8",1,2,105,2,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999999943,-11.4999999999988,-2028.89999999984,0.0999999999999712,0,-576072.3999999,-7.99999999999945,0,-7.1999999999996,0,-27.2999999999964,-10.1999999999992,0,0,0,-1.59999999999942,-58.399999999993,0,0,0.583298111080888,0.987505650978406,1.19965408485807,0.203278907045435,0,0.852179312315029,1.21775836150482,0,1.32156262726281,0,1.06553039824577,1.2842020135979,0,0,0,0.800270016160441,1.25824615676085,0,0
"1726","90C67B5A",3,8,9753,2,3114906,4197611,14,4,8,4,244,5,0,0,0,136,2498,5,0,53,"7",3,8,9753,2,3114906,4197611,14,4,8,4,244,5,0,0,0,136,2498,5,0,0.59999999999974,1.59999999999931,1950.59999999916,0.399999999999827,622981.199999731,839522.199999637,2.79999999999879,0.799999999999654,1.59999999999931,0.799999999999654,48.7999999999789,0.999999999999567,0,0,0,27.1999999999882,499.599999999784,0.999999999999567,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,0
"1727","90CB886D",32,179,33312,7,2704621,20499494,158,37,404,79,446,157,0,3,2,87,2246,116,5,55,"9",3,7,1976,1,0,2122010,9,0,28,5,30,12,0,0,0,4,92,5,0,-0.39999999999974,-2.89999999999648,-505.699999999573,-0.199999999999942,0.000000000380217085579842,31058.7000000165,-1.09999999999815,-1.29999999999867,0.00000000000282439530879977,-0.899999999998356,-7.09999999999386,-0.599999999998153,0,0.0000000000000576654397213557,0.0000000000000288327198606778,-0.899999999999395,-79.399999999966,-1.19999999999795,-0.499999999999568,0.463512405443479,1.07539077085796,0.763429164088936,0.559016994374947,2.23606797749979,0.438247299653445,0.933705901104222,1.46841751555884,0.868910169587455,1.12280174593904,0.794213892342536,0.925493492413582,0,2.23606797749979,2.23606797749979,0.784495808446029,0.758595681689708,1.14972392222181,2.23606797749979
"1728","90DD87CE",26,477,45789,9,23312318,19757334,121,3,130,10,956,236,0,3,2,220,4747,33,14,55,"10",6,99,5655,9,0,1402323,5,1,8,4,121,24,0,0,0,3,328,25,14,1.3,22.5000000000008,890.400000000808,1.8,-1556432.79999843,520556.90000027,1.70000000000251,0.100000000000029,2.80000000000213,0.599999999999942,14.0000000000195,7.60000000000243,0,0.0000000000000865420450003907,0.0000000000000576478855540128,-6.99999999998962,-110.799999999799,4.69999999999824,2.79999999999879,0.567226200144332,0.614107279510882,0.77058576890567,0.559016994374947,1.4920811511072,0.803700842348369,0.918155410202618,0.912870929175277,0.95922799333384,1,0.761817649224525,0.889628709966828,0,0.912870929175277,1.36930639376292,1.07300651219208,1.04309776695667,1.58404000468911,2.23606797749979
"1729","90E8CF96",50,567,73192,8,7763787,49323959,214,2,264,152,1422,319,0,3,0,332,7548,69,177,55,"2",6,100,9596,2,0,2526672,48,0,34,27,180,57,0,0,0,21,730,33,43,-0.199999999999913,11.7000000000001,-65.0999999998247,-0.900000000000029,-516894,-1814504.59999952,5.39999999999859,-0.199999999999971,0.00000000000461520124445086,1.10000000000288,-3.99999999999773,3.50000000000075,0,-0.2,0,-7.69999999999974,-131.699999999998,7.19999999999741,5.20000000000095,0.065766705220582,0.345437569067797,0.123419142482424,0.677483855896212,2.23606797749979,0.535701813099598,0.468685695177693,1.36930639376292,0.676775214792936,0.616546009633069,0.0627047129094061,0.346956025748932,0,2.23606797749979,0,0.526607345719823,0.387728722726204,0.873180888776352,0.499608835467438
"1730","915238FC",30,196,35577,5,5264042,20179555,241,2,237,8,432,154,0,1,1,122,4033,11,0,55,"5",3,20,4586,3,0,3306685,1,0,3,1,90,18,0,0,1,17,448,1,0,-0.100000000000173,-0.700000000001356,-509.600000000243,-0.100000000000115,144592.999999984,336692.099999784,-0.299999999999826,-0.2,-0.200000000000058,-0.0000000000000576127772193271,2.39999999999466,-0.800000000001067,0,0.0000000000000288327198606778,0.199999999999913,-2.10000000000089,-67.7000000000232,-0.200000000000058,0,0.446051496708915,0.478294479103507,0.508951310236939,0.465657314657332,1.36447467805771,0.388761650618011,0.966307404504384,2.23606797749979,0.902899463300539,0.912870929175277,0.421979301920937,0.456120037229463,0,2.23606797749979,2.23606797749979,0.506339769515309,0.614883723229046,1.04582503316759,0
"1731","917B313B",8,18,3443,3,2731069,450413,5,0,4,0,71,10,0,0,0,14,657,3,4,55,"9",2,3,677,1,0,73420,2,0,0,0,20,2,0,0,0,4,107,0,0,0.499999999999827,0.69999999999974,136.999999999941,0.299999999999914,0,14683.9999999936,0.399999999999827,0,0.0999999999999712,0,3.99999999999827,0.399999999999827,0,0,0,0.799999999999654,21.3999999999907,0,0,1.04582503316759,1.22474487139159,2.15637782301409,0.912870929175277,0,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"1732","91811FF0",56,591,128231,6,2588917,34974803,1032,16,1330,214,1442,558,0,2,1,348,8824,495,38,55,"6",7,53,8621,2,0,1704648,67,3,101,21,109,53,0,0,0,25,456,63,4,-0.099999999999971,-3.2999999999977,-1933.19999999948,-0.1,0,-572944.999999766,-24.7999999999878,0.899999999999827,-35.8999999999885,-1.59999999999882,-11.5999999999957,-3.89999999999904,0,-0.4,-0.2,-7.29999999999804,-176.999999999955,-0.299999999998702,-2.20000000000012,0.065766705220582,0.176285024474237,0.28878297563864,0.210662522117372,0,0.365502983153149,0.522230961698544,0.756912588524373,0.461288575883029,0.299748793627606,0.249428470097193,0.169580059115758,0,2.23606797749979,2.23606797749979,0.303827355363359,0.399478161984304,0.323534037677641,0.928340673594559
"1733","9181E6ED",37,265,25255,7,2720805,15716504,25,7,100,85,545,169,0,1,1,100,2155,49,94,55,"9",6,67,7610,1,0,1847034,5,0,34,26,159,55,0,0,0,5,228,10,31,0.7,20.1999999999938,2045.09999999942,-0.5,-272080.499999765,431685.099999985,1.99999999999928,0.699999999999798,8.99999999999769,6.89999999999847,46.199999999987,15.8999999999955,0,0.0999999999999712,-0.2,-0.799999999998182,20.5000000000198,5.19999999999841,10.0999999999969,0.283304771123362,0.851137847579247,0.776418304768522,0.612372435695794,2.23606797749979,0.555727496472521,1.0770329614269,2.23606797749979,0.845576726264388,0.840168050416806,0.819834532265103,0.887814164777358,0,2.23606797749979,2.23606797749979,0.688516364330302,0.631147181113137,1.34291296949895,1.06873867432892
"1734","918CD614",34,417,42723,4,5179299,19108692,148,1,193,95,824,254,0,0,0,116,3623,94,139,55,"5",2,24,1662,1,0,516126,12,0,8,2,40,11,0,0,0,4,49,13,10,-0.100000000000029,-4.60000000000081,-586.700000000033,-0.1,0,134737.199999951,2.09999999999954,0.0000000000000288327198606778,-0.700000000000117,-1.19999999999991,-8.20000000000083,-2.79999999999997,0,0,0,-0.000000000000260082543352087,-44.799999999995,2.19999999999873,0.699999999999307,0.573340843812292,0.491172067609712,0.552618488565613,0.342326598440729,0,0.758412205310408,0.456698615641259,2.23606797749979,0.451287022179066,0.715999272819244,0.460261313865018,0.467983188226682,0,0,0,0.515119981376494,0.643603340899243,0.589158245309806,0.513140925543321
"1735","919077E2",43,610,116388,3,2606257,38542059,782,21,788,337,1574,451,0,2,1,249,9475,220,97,55,"1",6,51,10067,1,0,3441406,48,1,46,19,153,41,0,0,0,22,738,17,0,-0.199999999999971,-7.29999999999311,-2138.59999999937,0.0000000000000000993013661298909,0,-112187.999999788,-21.1999999999949,-0.399999999999625,-31.5999999999866,-17.0999999999896,-23.0999999999926,-4.39999999999743,0,0,0,-3.29999999999911,-104.500000000022,-6.19999999999446,-4.69999999999521,0.0855816496101822,0.334194180543704,0.26679339877617,0,0,0.341126134499987,0.426756203677459,0.866025403784439,0.419676307128701,0.60978340397532,0.225270748008088,0.253104681932982,0,0,0,0.249227200623977,0.480912370721306,0.578573360841769,1.12868279787683
"1736","91F7A9F7",43,474,59746,10,5211544,52611647,99,4,135,11,1061,322,0,1,1,193,5086,25,20,55,"5",6,81,6552,3,0,8901452,10,1,9,0,149,54,0,0,0,16,242,1,0,0.500000000000115,8.10000000000049,-206.499999999867,-0.199999999999884,260234.399999925,1959618.49999944,-0.39999999999925,0.0000000000000864367199963335,-2.8999999999972,-0.799999999999221,10.2999999999979,5.60000000000029,0,-0.0999999999999135,0.0000000000000288327198606778,5.69999999999839,-32.3000000000176,-1.3999999999985,-1.29999999999867,0.283304771123362,0.414605690219086,0.176129454136807,0.235702260395516,2.23606797749979,0.620454471274054,0.650539568869738,1.49071198499986,0.84843182675634,1.58765901787027,0.149585271876916,0.392923018383267,0,2.23606797749979,2.23606797749979,0.99114754220208,0.681810516646943,1.43885805415267,1.46841751555884
"1737","9212C814",5,26,3402,3,2598464,1010263,24,0,13,8,55,12,0,1,0,21,664,9,9,55,"3",1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599999999999798,2.59999999999925,340.699999999902,0.499999999999827,259846.399999925,101026.299999971,2.39999999999931,0,1.29999999999963,0.799999999999769,5.49999999999841,1.19999999999965,0,0.0999999999999712,0,2.0999999999994,66.3999999999808,0.899999999999741,0.899999999999741,1.73205080756888,2.23606797749979,2.23196224317243,1.62980060130066,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979
"1738","92321181",9,13,2786,4,0,1758124,7,0,7,0,28,4,0,0,0,15,424,0,0,50,"6",5,4,1300,2,0,1565846,5,0,6,0,19,4,0,0,0,14,290,0,0,0.799999999999798,0.100000000000318,209.39999999996,0.100000000000144,0,326782.399999862,0.799999999999741,0,1.09999999999957,0,4.09999999999844,0.799999999999654,0,0,0,2.89999999999876,48.999999999984,0,0,1.20441574381549,1.32119723363982,1.0502208332464,1.19522860933439,0,1.94005162052447,1.5649215928719,0,1.86262925862933,0,1.40947051861937,2.23606797749979,0,0,0,2.05480466765633,1.45832167857148,0,0
"1739","9243C80A",50,698,129499,6,7758824,41990233,307,15,429,47,1977,862,0,1,0,333,11382,62,18,55,"10",4,59,7654,3,0,2634865,3,0,5,1,154,37,0,0,0,12,866,1,0,-0.799999999999712,-23.299999999994,-4616.29999999872,-0.199999999999856,0,-1642137.59999967,-16.2999999999938,-1.3999999999998,-12.7999999999966,-2.49999999999951,-61.1999999999822,-24.399999999991,0,-0.2,0,-13.4999999999965,-357.399999999909,-2.69999999999896,-2.8999999999994,0.224800082938022,0.445836279736718,0.573716104136867,0.261456258291899,0,0.629634572039184,1.14477847130883,1.3833221775543,0.857037672229484,0.958864686805863,0.463339294208792,0.534093600845453,0,2.23606797749979,0,0.77061099623853,0.562942697014314,0.912870929175277,1.42454237832868
"1740","924826F2",41,516,157031,3,2598594,49063632,346,9,311,8,2248,544,0,1,0,234,18796,28,7,55,"2",7,118,25066,1,0,7022038,111,1,115,1,355,107,0,0,0,22,1926,10,4,0.399999999999942,9.99999999999997,1868.20000000047,-0.0999999999999134,0,708684.300000071,13.7999999999954,0.199999999999913,14.9999999999945,-0.299999999999885,32.5000000000043,7.60000000000162,0,0,0,3.80000000000058,76.0000000001073,1.49999999999942,0.799999999999741,0.250738554046256,0.458095955264921,0.335900154285935,0.372677996249965,0,0.325967110198363,0.940870306109245,2.23606797749979,0.956236777274531,0.947859430506444,0.328457423049166,0.472920123995762,0,0,0,0.471538119921046,0.34339312748508,1.07529065838033,1.39239919211557
"1741","925646FE",56,1870,354532,9,5163752,101821868,458,20,1156,497,4705,816,0,0,0,214,41568,823,60,55,"1",6,170,25187,7,0,7649542,47,1,94,29,273,82,0,0,0,10,1555,47,2,-0.199999999999913,-4.99999999999739,-8038.89999999648,1.09999999999991,0,-1045197.39999934,9.39999999999706,1.39999999999963,6.00000000000032,2.30000000000237,-177.799999999924,0.699999999999015,0,0,0,-1.09999999999859,-1828.09999999913,1.90000000000586,-1.6999999999998,0.065766705220582,0.190300209725384,0.440618943884893,0.373784196356531,0,0.457025696663109,0.53068117917291,1.87082869338697,0.244052753279269,0.446001501958343,0.540950848624689,0.211840844054862,0,0,0,0.367392364560937,0.79419529077711,0.536715913825488,0.680542427934719
"1742","926A70BD",9,12,9102,3,380651,430,3,0,2,0,196,12,0,1,0,39,1405,0,0,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000000000000865420450003907,0.100000000000087,-42.2999999998262,0.100000000000058,7619.90000000365,42.9999999999876,-0.29999999999974,0,0.0000000000000576478855540128,0,1.80000000000214,-0.0999999999997982,0,0,0,0.200000000000346,24.0000000000073,0,0,0.912870929175277,1,0.956807076910626,1.04582503316759,1.12673923556469,2.23606797749979,2.23606797749979,0,1.36930639376292,0,0.957786704804794,1,0,0,0,1.06891446103044,1.09460436644965,0,0
"1743","928918EE",41,138,28326,8,3125568,13865700,126,5,109,24,551,57,0,2,1,189,5182,34,26,55,"6",7,22,4423,1,0,712807,67,1,55,0,67,32,0,1,0,14,275,1,0,-0.0000000000000577883188927558,4.79999999999827,-978.30000000035,-0.6,-544112.4,-1998127.89999997,5.99999999999441,0.499999999999856,8.09999999999519,0.799999999999798,-25.3000000000048,7.49999999999732,0,0.199999999999942,0.0999999999999712,-19.200000000001,-455.800000000024,1.39999999999974,1.59999999999983,0.0829882662886615,0.636406990372364,0.939408598114307,0.838525491562421,2.23606797749979,1.58532696240979,1.23820235236343,1.22474487139159,0.981114179906501,1.22722303958526,1.05262455685318,1.15310012106351,0,1.36930639376292,2.23606797749979,1.51548683979908,1.47539257182529,1.15513746392091,1.42878274007744
"1744","92955DEE",23,105,23761,5,2586801,14882697,114,4,200,65,396,97,0,1,0,90,2065,72,6,55,"1",2,10,2771,1,0,1144974,6,0,10,0,50,9,0,0,0,7,160,0,0,0.699999999999885,3.49999999999916,996.999999999752,0.000000000000028876605279035,0,474280.599999929,5.29999999999908,0.199999999999942,4.89999999999965,0.000000000000288239427770064,18.0999999999954,3.09999999999928,0,0,0,2.89999999999948,68.0999999999843,0.200000000000115,0,0.781735959970572,0.874307719660444,0.926684944188535,0.372677996249965,0,1.0376866862429,1.24166321454296,2.23606797749979,1.15020472966289,2.23606797749979,0.934766820611602,0.928266128077044,0,0,0,0.997496867163,1.00736646136665,1.62980060130066,0
"1745","92CE2354",25,217,34742,5,2908764,18300913,231,9,248,25,557,197,0,1,0,131,2817,32,23,55,"1",5,58,7423,2,0,1962711,79,4,87,2,126,54,0,0,0,12,83,6,0,1.10000000000009,17.799999999996,2684.29999999945,0.599999999999914,-54038.2999998849,449099.200000269,18.7999999999958,0.999999999999683,21.7999999999946,0.600000000000375,43.0999999999912,18.599999999995,0,0.0000000000000288327198606778,0,2.50000000000234,95.2000000000263,1.6,0.000000000000663266658883319,0.58309518948453,0.852160834761183,0.84378466653119,0.82402205412174,1.76329152002511,0.800255073088874,0.824984886962753,0.993807989999906,0.980945710787813,1.58113883008419,0.811074948208755,0.922057150646986,0,2.23606797749979,0,0.761639284762304,1.0407090595894,1.25292626229559,2.23606797749979
"1746","92E13241",49,387,56366,8,15568737,57100938,238,3,245,45,889,237,0,0,0,250,6622,94,0,55,"6",6,69,11679,7,0,5925043,44,0,54,13,157,55,0,0,0,30,1020,13,0,0.399999999999827,15.9999999999927,2056.49999999899,0.599999999999567,-736904.499999776,-720557.499999784,8.39999999999585,0.0999999999999712,13.6999999999937,2.2999999999989,18.499999999989,10.9999999999945,0,0,0,-3.69999999999867,51.4999999999867,-0.700000000001269,0,0.211143597240581,0.771577472863547,0.623426924337516,0.360992383141073,1.37126315896875,0.283027912625499,0.592560120815082,2.23606797749979,0.839284590204459,0.8432656395084,0.450920447193278,0.661856696333979,0,0,0,0.690802415461887,0.59995324343874,0.677010055524879,0
"1747","92EE1EFF",57,1299,148929,18,23255192,74908598,529,5,1333,452,2011,880,0,15,13,416,10396,751,5,55,"5",7,236,24607,13,15761,8137074,67,0,170,59,270,140,0,3,2,46,933,113,0,0,37.2999999999914,1998.29999999933,0.399999999999827,3152.19999999864,-376889.399999501,-1.59999999999966,-0.0999999999999135,-5.29999999999739,0.100000000001906,32.3999999999941,17.9999999999979,0,0.200000000000144,0.000000000000230591542216051,0.99999999999974,43.2999999999825,-1.29999999999221,0.499999999999856,0,0.352345125446321,0.201205096627015,0.160896158948861,2.23606797749979,0.291237616800444,0.176970281806876,2.23606797749979,0.112668318314015,0.418704908889791,0.254086822256167,0.280132125392437,0,0.993807989999906,1.04582503316759,0.120725970466716,0.0893434792205321,0.590989661703964,2.23606797749979
"1748","93013819",30,341,54219,11,15206072,22215077,21,4,139,122,1033,91,0,0,0,333,8459,96,64,55,"2",5,30,2771,4,451800,1279188,0,0,9,9,45,16,0,0,0,4,435,2,0,0.199999999999885,-10.4999999999998,-1800.49999999996,-1.30000000000006,-1733513.1999999,-2414258.70000003,-1.09999999999922,0,-7.19999999999818,-6.29999999999896,-27.4000000000008,-2.60000000000017,0,0,0,-17.4999999999999,-198.300000000024,-5.19999999999861,-1.4999999999987,0.25,0.954006904871848,1.25997799568016,0.72940029708551,1.7194844458704,1.83270463759925,1.96850196850295,0,1.10421087819133,1.10397010829098,1.37705962512958,0.955751818445321,0,0,0,1.98278461231307,1.4593345607549,1.25745639335787,2.23606797749979
"1749","930C892B",56,688,114907,4,2590500,32226709,338,23,313,16,2126,506,0,1,0,275,10694,23,4,55,"7",7,81,10192,1,0,1783217,27,0,27,1,274,55,0,0,0,39,1002,2,4,0,-12.999999999993,-2636.29999999876,-0.0999999999999134,0,-378254.499999793,-6.09999999999657,-0.799999999999337,-9.89999999999478,-0.399999999999654,-8.79999999999042,-11.3999999999943,0,-0.0999999999999135,0,7.89999999999767,-29.9999999999704,-1.19999999999945,0.799999999999654,0,0.285466827974835,0.322123570260971,0.372677996249965,0,0.284090713075276,0.286131150245089,0.9315409787236,0.402530344797924,1.2727521200861,0.132373518361408,0.312917408203344,0,2.23606797749979,0,0.552651641794654,0.123002802860884,0.612372435695794,2.23606797749979
"1750","937B77F0",21,285,34984,8,3543560,23341809,112,2,173,95,732,168,0,12,10,122,3337,96,113,55,"3",1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999999942,-29.7999999999865,-3742.69999999897,-1.19999999999986,-89967.6999999201,-2010050.79999954,-11.9999999999956,-0.299999999999914,-16.6999999999907,-8.69999999999357,-80.499999999979,-20.0999999999922,0,-0.299999999999914,-0.2,-9.39999999999873,-309.399999999952,-8.49999999999363,-9.89999999999224,0.988690371410095,1.29480305082226,1.25696987077045,1.03652311372649,2.03779226532204,1.30354680376115,1.187429827052,1.36930639376292,1.36408062956172,1.6902551596532,1.2481049224306,1.26322349994847,0,1.36930639376292,2.23606797749979,1.52884677092886,1.50170447290917,1.76221304274039,1.70445618286786
"1751","938ABE8C",32,253,63678,4,2750428,10341771,108,7,99,15,738,163,0,0,0,157,13619,26,6,55,"3",5,48,6933,1,0,911682,17,0,20,6,79,27,0,0,0,10,777,6,6,0.299999999999769,7.69999999999763,500.700000000161,-0.399999999999741,-9840.09999999033,151519.79999996,-0.200000000001096,0.2,1.09999999999859,1.39999999999951,-3.99999999999288,4.3999999999985,0,0,0,0.900000000000692,78.8000000000931,1.59999999999954,1.19999999999948,0.316715395860872,0.55192250001052,0.6143683179057,0.497929597731969,1.55881887710714,0.428680294216718,0.658299725502467,1.36930639376292,0.680434043471418,1.13180905436261,0.516167559051468,0.664675004047805,0,0,0,0.548127423907531,0.91852239804833,0.947859430506444,2.23606797749979
"1752","93986E53",54,471,90352,7,5241459,29334579,99,7,149,25,1598,350,0,0,0,138,7324,45,14,55,"8",6,17,4470,1,0,1321404,0,0,4,2,66,15,0,0,0,4,107,2,0,-0.299999999999884,-15.6999999999974,-2429.6999999998,-0.8,-3827.8,-630501.299999939,-3.49999999999928,0.100000000000029,-5.69999999999882,-0.199999999999885,-52.0999999999931,-10.6999999999984,0,0,0,-2,-233.499999999968,-0.69999999999951,-0.599999999999712,0.0829882662886615,0.577242580448283,0.600017289917479,0.993807989999906,2.23606797749979,0.610390673219356,0.857142857142857,1.49071198499986,0.652556108935195,0.577350269189626,0.592268321356196,0.521028609225966,0,0,0,0.772801541291309,0.806659372169511,0.991238014169462,1.66765256835991
