"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1472","77AAA2A8",49,641,82972,7,358933,24095691,187,9,386,205,901,335,0,0,1,94,10194,131,12,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39999999997738,-16.5999999997991,-1254.09999997419,-1.69999999998537,-24024.4999990098,-556750.799992179,-2.19999999995743,0,-4.89999999988293,-2.29999999994279,-21.7999999995583,-6.39999999987627,0,0,-0.0999999999960087,-2.69999999990953,-53.7999999980483,-1.4999999999694,-0.899999999984035,0.92444136468177,1.09370122159701,0.991898401136359,1.20040502424066,1.99565433021247,1.08490671086686,1.20441574381549,0,1.23478393171627,1.20903964347913,1.02510503156238,1.09845872487223,0,0,2.23606797749979,1.50997476178009,1.14896341493699,1.14095361339933,0.912870929175277
"1473","77E2D5F8",57,1478,169793,8,713224,49831789,167,2,1157,806,2813,989,0,0,0,335,15117,636,253,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-44.7999999993428,-7180.99999985856,-1.69999999998403,0,-1987018.69996355,-8.09999999989224,0.00000000000133037768039741,-46.9999999991339,-33.7999999993481,-93.0999999981428,-33.2999999994053,0,0,0,-13.3999999997113,-578.099999985741,-21.9999999995264,-6.8,0.912870929175277,0.932344884076295,0.931025577453649,1.10806617622215,0,0.955397444183879,0.982950311813528,2.23606797749979,0.91382724984794,0.917013723441921,0.925207551977149,0.91305284482826,0,0,0,0.936663721657424,1.06292713309488,0.934782591987305,2.23606797749979
"1474","780CA25D",11,117,3397,1,0,642549,2,0,80,78,37,1,0,0,1,3,18,93,81,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999997339,-5.59999999996541,-151.59999999924,-0.19999999999867,0,-39742.5999997997,0,0,-3.59999999998271,-3.59999999998271,-2.39999999999202,0,0,0,0,0,0,-4.99999999996408,-3.79999999997339,1.4142135623731,1.37087077950531,1.39171493120147,1.36930639376292,0,1.39086448990771,0,0,1.3986763476567,1.3986763476567,1.49071198499986,0,0,0,0,0,0,1.37099335558751,1.37005641101462
"1475","781E4420",44,150,27117,4,113388,10624639,33,4,101,41,379,97,0,0,0,120,2671,26,11,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997472,-6.19999999988159,-1621.19999998077,-0.599999999989357,-11338.7999995474,-305208.199995163,-1.89999999999468,0.00000000000133037768039741,-6.69999999990687,-2.09999999991618,-20.0999999997326,-4.09999999991751,0,0,0,-6.49999999991219,-158.999999998011,-1.09999999995743,0.0000000000146344177968817,0.942809041582063,0.937268489933499,1.17669491845974,0.912870929175277,2.23606797749979,0.924072828696413,1.74275359206189,2.23606797749979,1.09479562942303,1.55876031762765,1.12613769928124,0.956066158798647,0,0,0,1.22830896404493,1.32036776099224,1.31233464566864,2.23606797749979
"1476","783A6027",52,811,156510,5,2831072,44924722,483,30,678,317,2348,642,0,2,0,399,18480,330,50,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-31.6999999993122,-6873.89999985997,-1.19999999997871,-8315.49999744667,-1219658.39996664,-16.3999999997805,-2.69999999999069,-25.4999999994732,-14.6999999997259,-85.8999999977024,-27.8999999994426,0,-0.0999999999960087,0,-11.5999999996102,-808.599999981808,-20.0999999996541,-5.39999999989623,0.912870929175277,0.951062703172213,0.974549227666858,0.912870929175277,2.10597996395275,1.28836110556795,1.01124942910585,1.52903988272477,0.93785637521202,0.929804176365982,1.12802826527122,0.922368276020412,0,2.23606797749979,0,1.39782143082089,1.06476539310266,0.926776797906144,0.979795897113271
"1477","783F40F4",11,23,27402,5,719946,6429610,20,0,8,1,587,1,0,0,0,166,7277,1,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499999999996009,-1.19999999997605,-902.999999992281,-0.499999999988026,-3840.8999998467,-1086409.6,-1.09999999999601,0,-0.6,0,-19.8999999997964,-0.2,0,0,0,-9.39999999996807,-242.899999998344,0,0,1.49071198499986,1.49071198499986,1.46488269049119,1.62980060130066,2.23606797749979,2.23606797749979,1.80662361572323,0,2.23606797749979,0,1.40740896686073,2.23606797749979,0,0,0,1.82942332341934,1.55454798515961,0,0
"1478","78474FF9",25,705,33765,7,223183,8966398,82,1,489,423,459,139,0,5,0,45,2005,507,504,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999997472,-36.9999999989942,-1777.6999999644,-1.09999999997339,-728.099999967308,-638334.299992511,-1.9999999999561,-0.0999999999960087,-26.7999999991858,-25.6999999992111,-26.7999999995889,-4.89999999984168,0,-0.199999999997339,0,-1.6999999999694,-135.999999998729,-27.1999999991339,-26.3999999991752,0.959238702768445,1.04830014417048,0.921125547163867,0.965376953693164,1.58770776741576,1.00764208681224,0.942586234290383,2.23606797749979,1.11481019077299,1.13985250267835,0.926449834754331,1.08916140446091,0,1.49071198499986,0,0.956100111820261,1.1070740565726,1.18950024324534,1.16461049578915
"1479","7847FAF5",8,47,29112,4,1843134,4755256,28,5,9,3,732,10,0,1,0,190,6604,3,0,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1480","7850FF48",4,20,2989,1,0,3158975,8,0,12,12,62,8,0,0,0,22,327,7,3,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1481","786A674C",44,480,63807,9,0,27601383,466,1,488,140,964,349,0,0,0,299,4836,198,13,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29999999997738,-12.599999999839,-1727.89999996575,-2.09999999998138,0,-533051.099991436,-21.2999999996621,0,-22.4999999997579,-8.59999999998271,-20.099999999565,-15.7999999998044,0,0,0,-3.5999999999082,-98.3999999971104,-12.3999999999827,-0.6,1.03652311372649,1.10389962704961,0.919788022274897,1.1122159059523,0,0.92419388542793,0.972270744407129,0,1.07333990196934,1.94045334090824,0.939488831475542,1.06175030401693,0,0,0,1.00248672250126,1.0534445147431,2.02499178170587,2.23606797749979
"1482","78729B28",42,138,22254,6,0,34244669,174,5,517,149,204,198,0,5,5,77,641,88,9,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997073,-8.49999999984035,-1440.89999998404,-0.299999999989357,0,-1236010.89998253,-9.29999999991752,-0.799999999992018,-27.5999999995317,-12.3999999997379,-13.999999999859,-11.7999999997858,0,-0.8,-0.8,-4.29999999993215,-37.1999999995716,-6.99999999991619,0,0.933763128553978,0.917910972607484,1.02819293530258,1.48117438238055,0,0.970825675800838,1.18748640705574,1.4142135623731,0.944033897696476,1.00770283791067,1.06710181043863,0.944208094447318,0,2.23606797749979,2.23606797749979,1.04001569846865,1.0251114891341,1.24695810430378,0
"1483","787E9500",35,408,87728,6,1777166,34052307,213,3,454,324,1336,291,0,0,0,338,11521,40,0,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-23.7999999993082,-4048.19999986352,-0.499999999986696,0,-1863449.29996468,-9.39999999972993,0,-24.2999999993907,-18.799999999537,-53.7999999980882,-16.7999999994732,0,0,0,-9.39999999968337,-491.599999982162,-2.29999999992816,0,0.912870929175277,1.12270034790286,1.34354873810217,1.22474487139159,0,1.067565807973,1.64600806819214,0,1.10843592602429,1.04518000704826,1.33413262807334,1.14996831552452,0,0,0,1.32677450175695,1.60629949314867,1.14759064378997,0
"1484","78ADD19F",30,96,20508,1,0,8606595,152,5,36,17,314,28,0,0,0,49,2355,21,15,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0999999999867,-5.39999999997339,-1026.99999999092,-0.299999999994678,0,-190589.299998576,-1.29999999996408,0,0,0,-14.3999999998803,0,0,0,0,-0.999999999984035,-166.59999999839,-1.2,-0.6,1.13536888278656,1.58422398195457,1.42157664130669,0.912870929175277,0,1.50736626208012,1.7721444263289,0,0,0,1.47512066456603,0,0,0,0,1.39239919211557,1.38184633428693,2.23606797749979,2.23606797749979
"1485","78B333A4",46,634,135236,2,1754742,26649179,733,27,778,345,1713,459,0,2,0,283,15697,337,122,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997206,-11.5999999998204,-4304.99999993297,-0.599999999990687,0,-1241054.09998437,-18.1999999997911,-1.39999999999069,-16.5999999997233,-2.69999999992018,-47.9999999993321,-12.9999999998404,0,0,0,-6.89999999988825,-554.899999990154,-4.29999999992816,0,0.921742575234539,0.941046681430396,0.965098625756726,1,0,1.08875604474518,1.03998062062201,1.3833221775543,0.964954731146172,1.20402208748243,0.952475969585651,0.980914275885085,0,0,0,0.936116565053936,0.989857456625398,1.09328185704288,0
"1486","78C22EE5",52,605,105249,4,1075246,27934415,410,14,542,124,1448,537,0,2,2,297,10047,138,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-23.6999999995716,-4396.99999994268,-0.799999999981374,0,-970272.099988585,-16.6999999998404,-0.399999999992018,-27.8999999996993,-5.49999999994678,-55.9999999992004,-23.2999999996129,0,0,0,-8.3999999998949,-324.299999995827,-5.99999999993215,0,0.918558653543692,1.00769620705352,1.03706275110282,1.04582503316759,0,1.00344266354756,1.20281020037298,1.49071198499986,1.04261295137445,1.10227038425243,1.03331974886401,0.990422889477015,0,0,0,1.03236202461262,1.05359201620972,1.03625293874673,0
"1487","78C390ED",18,258,39864,3,0,10844254,104,2,173,107,718,137,0,0,0,77,4289,42,13,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.89999999996674,-9.99999999952238,-2364.29999989989,-0.799999999988027,0,-730427.2999691,-4.49999999976851,-0.0999999999946784,-4.79999999974589,-1.8999999998949,-41.8999999981494,-4.39999999977117,0,0,0,-5.7999999997552,-350.199999985609,-0.899999999944123,-0.299999999974722,1.27066255683141,1.3220880196445,1.51708282025703,0.947859430506444,0,1.79051232356612,1.37511595058418,1.36930639376292,1.36943282434291,1.37540216388992,1.58179785998314,1.37189145627504,0,0,0,1.8525910033263,1.9282904640397,1.43885805415267,1.66765256835991
"1488","78DC90F8",51,921,130697,1,0,30573836,498,25,1023,606,2180,799,0,1,1,104,9628,672,149,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9999999999694,-29.8999999995583,-5220.79999991826,-0.299999999994678,0,-1069570.09998221,-4.89999999991352,-1,-25.6999999996594,-17.1999999997831,-92.2999999985352,-26.9999999995783,0,-0.0999999999960087,-0.0999999999960087,-4.39999999991086,-501.699999992016,-25.9999999997233,0,0.933763128553978,0.942546487979154,0.92141791706506,0.912870929175277,0,0.933445051402976,0.920074396188921,2.23606797749979,1.03555908066517,1.09299576632648,0.920339092643869,0.927602727099128,0,2.23606797749979,2.23606797749979,0.941880262959186,0.919362177102235,1.17765585027254,0
"1489","78F4BD93",49,257,107812,4,3491813,31338450,383,6,265,44,2267,267,0,2,0,416,16618,15,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-13.199999999851,-5963.39999993375,-0.699999999992018,-349308.4,-2252259.2999905,-17.7999999997512,-0.4,-9.69999999978581,0.0000000000425720857727172,-130.799999998627,-12.4999999997698,0,-0.2,0,-31.599999999871,-1078.49999999266,-0.199999999990687,0,0.912870929175277,1.06318911476275,1.05729806337397,1.08326792057879,2.23606797749979,1.49447788691363,1.01108865384134,2.23606797749979,1.20198518441114,2.23606797749979,1.07532811474682,0.940843735971999,0,2.23606797749979,0,1.5068749845018,1.23272067055319,1.90599383524711,0
"1490","78FF5278",17,153,24514,2,0,7836587,75,3,130,59,397,126,0,0,0,50,2812,48,31,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1491","7909260A",46,154,65862,3,0,12639651,172,2,267,112,943,117,0,0,0,182,9972,135,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-8.19999999987627,-3499.59999990945,-0.599999999990687,0,-451456.999990519,-13.0999999996767,-0.199999999992017,-19.3999999995596,-7.49999999986696,-53.6999999988226,-7.09999999985366,0,0,0,-10.9999999997698,-513.2999999851,-7.29999999985898,0,0.912870929175277,1.08731365141918,0.98996481836664,1,0,0.92881353535244,1.27444340669099,2.23606797749979,1.16099960630818,1.01322614402458,0.938331429356658,1.10628202296526,0,0,0,0.941552996691709,1.03795927856073,1.03632258348519,0
"1492","791F08EC",23,253,26349,5,12016,8032416,45,5,320,219,347,246,0,2,2,119,1644,360,4,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997871,-15.6999999997792,-1685.59999997853,-0.899999999993348,-2403.2,-376320.4999941,-3.19999999996674,-1,-22.8999999997353,-15.3999999997672,-24.3999999997818,-16.6999999997885,0,-0.199999999992017,-0.199999999992017,-7.79999999993614,-97.6999999990261,-21.2999999997273,0,1.02221420211226,0.973449724068302,1.00917332028248,1.19522860933439,2.23606797749979,0.921493913476259,1.1081009056334,2.23606797749979,1.0061350687909,0.927801868013012,1.10862695993452,0.980029518126665,0,2.23606797749979,2.23606797749979,1.16044176223434,1.170531352352,0.970079263925054,0
"1493","79453DB3",56,923,73025,7,0,16679794,156,1,543,393,1571,224,0,2,1,221,8371,291,267,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-33.3999999996168,-2817.19999994474,-1.59999999996807,0,-774400.299985482,-5.49999999979512,-0.0999999999960087,-8.19999999977383,-2.29999999999468,-52.4999999987135,-9.19999999981108,0,-0.2,-0.2,-10.9999999997446,-273.399999993331,-2.19999999999867,0,0.912870929175277,1.06624126465275,0.918758292701773,0.920733873088149,0,0.993601432254588,1.38384928998172,2.23606797749979,1.1032879470779,1.81626445432578,0.977762239864115,0.988701669734373,0,2.23606797749979,2.23606797749979,1.02075089907341,1.02363610205012,2.01125306435786,0
"1494","794F2F76",9,25,1877,6,0,2651576,13,0,4,0,49,6,0,0,0,23,209,0,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999960087,-0.199999999992017,-6.69999999973259,-0.199999999992017,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999960087,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,0,0,0
"1495","795313BF",40,425,45285,3,0,16013956,44,7,259,218,623,287,0,0,0,95,3684,448,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39999999997339,-9.79999999979379,-955.399999980862,-0.699999999985365,0,-236306.999996719,0.00000000000133037768039741,0,-5.69999999986164,-5.69999999986164,-13.4999999997286,-6.69999999986031,0,0,0,-1.09999999998271,-51.0999999987228,-12.4999999997911,0,1.08653373420044,1.08675560626993,1.06665236020115,0.95831484749991,0,1.06028551034841,2.23606797749979,0,1.15529682064898,1.15529682064898,1.09138604912598,1.07248703172434,0,0,0,0.9315409787236,1.46641319047036,0.996543944864772,0
"1496","795DADED",56,731,128032,9,12900,42560430,271,4,428,120,2056,374,0,3,0,486,12872,157,70,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-18.1999999997925,-4579.89999992406,-1.49999999997206,0,-913659.499982699,-11.9999999998191,0,-23.0999999996195,-7.89999999992284,-59.5999999988492,-12.3999999998004,0,0,0,-16.09999999971,-482.799999993456,-8.49999999991485,0,0.918558653543692,1.0225600891919,0.956738004806105,0.921742575234539,0,0.915271883148235,1.04582503316759,0,1.01524802770744,1.38021737418423,0.946672854187893,1.03383735893836,0,0,0,0.936974930808713,1.09409778626355,1.37555326192992,0
"1497","7972C784",49,362,62944,2,0,8371386,155,4,139,9,760,210,0,1,0,81,5349,24,7,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996674,-18.5999999996461,-3014.59999992295,-0.299999999994678,0,-381190.399989471,-4.79999999993614,-0.199999999996009,-2.5999999999388,-0.499999999994678,-42.9999999991619,-9.99999999978847,0,0,0,-6.39999999982971,-282.099999990549,-2.89999999999069,-1.4,0.918558653543692,0.939478123333091,0.994128481144975,0.912870929175277,0,1.02092364026117,1.07417231105915,1.62980060130066,1.1552697770327,1.04582503316759,0.999118342312462,1.03648363471593,0,0,0,1.07854777646725,1.12054405933387,1.56130494465172,2.23606797749979
"1498","797F8B2F",54,507,39147,6,32760,14683577,21,0,530,516,652,224,0,0,0,122,2705,239,6,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996541,-15.699999999867,-1574.79999997901,-1.49999999998403,0,-401017.299994122,-0.2,0,-10.5999999999095,-10.3999999999095,-31.4999999995171,-6.39999999994811,0,0,0,-3.19999999995344,-140.899999997842,-3.39999999996674,-0.6,0.937817351642393,1.13265674971424,0.967492225167202,1.04582503316759,0,0.939390191329338,2.23606797749979,0,1.16601544324631,1.16147771003757,1.01818909437743,1.15253427526946,0,0,0,1.01213056668775,0.985986870485651,1.11912528621687,2.23606797749979
"1499","7988F040",49,865,143472,2,0,45003585,683,10,838,56,2093,700,0,0,0,215,10839,74,6,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-38.0999999993747,-6014.19999989152,-0.299999999994678,0,-1103295.49997997,-31.4999999995024,-0.499999999996009,-40.6999999993415,-2.99999999994013,-89.0999999984035,-30.999999999416,0,0,0,-9.29999999982173,-500.699999991348,-3.49999999993614,0,0.918558653543692,0.920019041302768,0.913160137430466,0.912870929175277,0,0.962257931005502,0.977331126481033,1.49071198499986,0.974529732958647,1.2,0.912951057384953,0.914909495110567,0,0,0,0.917374747030331,0.914002139474139,1.1885400923067,0
"1500","798F26F0",54,321,86573,7,67320,17584853,489,12,480,111,1500,316,0,0,0,328,9051,124,84,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-7.09999999993082,-2089.19999995055,-0.299999999994678,0,-415000.599991398,-10.6999999996501,-0.299999999996009,-12.8999999995663,-5.09999999987228,-33.8999999993002,-7.89999999984434,0,0,0,-8.99999999974589,-218.899999994589,-6.09999999987228,-3.2,0.912870929175277,1.18110118110177,1.07911914635451,0.912870929175277,0,0.961132544293265,1.22519864186855,1.36930639376292,1.16767600896172,1.48468420550723,1.03997168217968,0.983102303317125,0,0,0,1.11819837730992,1.36317436669772,1.36406856452661,2.23606797749979
"1501","799341A8",15,65,2169,3,11000,565036,1,0,0,0,46,10,0,0,0,9,139,0,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1502","799EFAF9",49,155,66841,6,3255986,18940852,159,12,107,9,908,97,0,3,2,266,12806,184,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999997073,-7.39999999987361,-2251.69999994072,-0.799999999989357,-120151.499995288,-83341.7999999867,-1.89999999995211,-0.199999999988026,-0.799999999985366,-0.099999999993348,-38.6999999990687,-1.99999999996408,0,-0.0999999999960087,0.00000000000133037768039741,-5.99999999979778,-463.799999986229,-0.0999999997631885,0,0.966569219126764,1.20849053328383,1.28927235267123,0.95831484749991,1.48887018008044,2.17115761929623,0.979467854440766,1.4142135623731,1.06066017177982,1.49071198499986,1.27560105784763,1.05226728352931,0,2.23606797749979,2.23606797749979,1.18637625367369,1.35574558804669,2.2202208923777,0
"1503","79B4AF48",43,416,34828,2,0,17610608,37,1,379,352,523,324,0,0,0,75,3024,438,117,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999998004,-13.499999999827,-687.999999990691,-0.299999999994678,0,-187510.299996803,-0.199999999986696,0,-24.8999999997073,-24.2999999997273,-5.69999999991086,-13.3999999998177,0,0,0,-1.19999999997472,-6.09999999977117,-23.6999999996142,0.00000000000399116814952692,1.05342008598233,0.973660681589508,0.979490470154138,0.912870929175277,0,0.95284124771584,1.49071198499986,0,1.08488295750511,1.11038350620454,1.00640428470777,0.965609795737328,0,0,0,1,1.686803522183,0.917461631145247,2.23606797749979
"1504","7A17DEEE",6,7,4905,3,434655,2560,18,2,5,1,131,0,0,0,0,59,838,1,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.8,-747,-0.2,-77961.6,0,-2.8,-0.4,-0.8,-0.2,-19.2,0,0,0,0,-10.2,-131.4,-0.2,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,0
"1505","7A242C24",9,32,6796,3,39150,344410,36,8,20,9,61,34,0,0,0,14,914,8,17,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999985365,-1.39999999992151,-151.299999986969,-0.0999999999920176,0.0000000520845637891611,-12000.4999992225,-1.49999999991219,-0.699999999970731,-1.39999999993614,-0.899999999964079,-1.59999999987627,-1.59999999991485,0,0,0,-0.199999999976053,-7.09999999859508,-0.699999999970731,-1.69999999993215,1.5649215928719,1.37995158943274,1.68241549724135,1.62980060130066,2.23606797749979,1.47042301610565,1.40064469283097,1.90599383524711,1.54110350074224,2.23606797749979,1.60664101488546,1.36930639376292,0,0,0,1.86262925862933,2.02593724861377,1.90599383524711,2.23606797749979
"1506","7A2929EE",20,141,33126,5,310335,15843219,166,0,284,185,560,180,0,1,0,135,3508,21,6,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997339,-15.6999999998297,-2985.99999997043,-1.19999999999069,0,-1395691.89999418,-19.199999999867,0,-33.8999999996009,-23.9999999996993,-62.1999999995556,-24.1999999998324,0,0,0,-6.09999999995344,-153.899999997749,-1.79999999995743,-0.899999999988026,0.943929796228307,1.0473785471451,1.07288377664909,1.29602758458298,0,1.54410201073267,1.22211899715561,0,1.01989760388229,1.08377457107087,1.22464840060483,1.24191020691834,0,0,0,1.23496912068388,1.20474936775026,1.29602758458298,1.36930639376292
"1507","7A322525",53,887,105514,7,1768007,16492359,177,13,334,78,1447,288,0,1,2,218,10652,110,71,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-36.2999999996275,-4510.89999993749,-1.59999999998537,-184944.399999683,-595339.199985872,-5.69999999993215,-0.299999999994678,-6.79999999991486,-0.299999999986696,-71.3999999991273,-10.299999999827,0,-0.2,-0.2,-18.0999999998616,-553.799999992801,-0.599999999981374,0,0.918558653543692,1.04885991643664,0.949053050082066,1.1123151073141,1.72158736107979,1.00456216323407,1.00064698005752,0.912870929175277,0.984254983995397,1.62980060130066,0.985017501813098,0.915660883507846,0,2.23606797749979,2.23606797749979,1.17960374156143,0.972571735601079,1.19522860933439,0
"1508","7A4ED952",22,104,25016,1,0,8810351,84,10,70,1,328,102,0,0,0,57,2683,18,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999992018,-2.0999999999561,-340.099999993937,-0.299999999996009,0,-47571.0999990054,-0.799999999992018,-0.2,-0.899999999980044,0,-3.69999999989224,-2.0999999999561,0,0,0,-0.499999999996009,-19.6999999994771,-0.2,0,1.49071198499986,1.52133268057976,1.43091524028482,1.36930639376292,0,1.52135233963736,1.4142135623731,2.23606797749979,1.5649215928719,0,1.830860666804,1.52133268057976,0,0,0,1.49071198499986,1.72941384540009,2.23606797749979,0
